boosts,damageDealt,heals,killStreaks,longestKill,rideDistance,walkDistance,weaponsAcquired
0,19.35,0,0,0.0,0.0,35.47,1
0,0.0,0,0,0.0,256.3,972.0,2
1,101.3,0,1,104.0,3556.0,725.7,3
4,0.0,1,0,0.0,0.0,1967.0,9
2,382.5,2,1,214.6,0.01,3299.0,8
0,24.48,3,0,0.0,373.5,1319.0,8
0,140.6,0,1,6.23,0.0,1003.0,10
1,224.5,0,1,48.81,0.0,345.1,4
1,52.61,0,0,0.0,0.0,0.0,10
0,60.27,0,0,0.0,2324.0,2929.0,3
0,0.0,0,0,0.0,0.0,4.25,1
0,100.6,0,1,0.0,0.0,97.97,1
0,195.9,0,1,1.34,0.0,2037.0,4
0,58.56,6,0,0.0,0.0,757.5,3
0,0.0,0,0,0.0,0.0,172.1,3
0,119.3,0,1,8.62,0.0,98.25,1
0,0.0,0,0,0.0,5644.0,1614.0,4
0,57.19,0,0,0.0,0.0,539.7,8
0,27.67,0,0,0.0,0.0,1015.0,3
4,162.4,1,2,10.38,4709.0,3147.0,5
0,0.0,0,0,0.0,5332.0,1259.0,4
6,71.0,1,1,13.61,0.0,3004.0,5
0,189.7,0,1,48.63,1722.0,811.2,3
0,0.0,0,0,0.0,0.34,716.4,3
0,73.26,0,0,0.0,0.0,41.14,0
0,198.6,0,1,36.84,0.0,419.6,2
0,0.0,0,0,0.0,0.0,289.4,4
0,0.0,0,0,0.0,0.0,664.6,3
1,155.5,1,1,47.34,0.0,1053.0,3
0,0.0,0,0,0.0,0.0,316.9,2
0,22.05,0,0,0.0,0.0,2589.0,5
4,200.0,8,1,17.34,0.0,2264.0,5
0,0.0,0,0,0.0,40.88,2086.0,8
0,63.24,0,0,0.0,0.0,196.4,2
0,0.0,0,0,0.0,0.0,293.5,4
5,64.0,6,1,36.49,0.0,2816.0,5
0,100.0,0,1,2.1,0.0,310.5,3
2,100.0,0,1,10.46,0.0,414.0,4
0,47.3,0,0,0.0,0.0,59.77,1
0,0.0,0,0,0.0,0.0,832.7,3
3,0.0,0,0,0.0,0.0,1304.0,3
1,0.0,2,0,0.0,0.0,391.1,1
0,0.0,0,0,0.0,0.0,1440.0,3
0,47.3,0,0,0.0,0.0,515.9,3
1,50.68,0,0,0.0,0.0,1495.0,4
2,65.27,1,1,28.72,0.0,2325.0,8
0,100.0,0,1,18.86,98.55,2103.0,9
4,561.8,5,1,100.4,2571.0,1763.0,4
1,162.5,1,1,51.5,4832.0,1329.0,5
0,0.0,0,0,0.0,0.0,0.0,0
0,136.0,0,1,80.7,3299.0,1754.0,8
1,107.8,3,0,0.0,336.8,1715.0,3
0,2.19,0,0,0.0,6358.0,787.4,9
1,100.0,1,1,27.97,1151.0,1942.0,6
0,0.0,0,0,0.0,0.0,33.39,1
1,0.0,0,0,0.0,1607.0,760.1,3
0,86.04,0,0,0.0,0.0,0.0,4
0,0.0,0,0,0.0,0.0,640.4,2
2,532.1,1,3,43.91,0.0,779.0,5
0,129.9,0,1,13.86,598.4,1950.0,2
0,0.0,0,0,0.0,0.0,354.4,2
2,216.6,2,1,111.5,1795.0,1309.0,5
0,0.0,0,0,0.0,4760.0,366.1,2
2,200.0,0,1,36.48,0.0,1491.0,5
1,139.7,0,1,75.86,0.0,3625.0,11
1,182.5,0,1,10.11,0.0,279.3,5
1,160.4,1,1,56.93,0.0,1882.0,3
0,0.0,0,0,0.0,0.0,64.8,0
0,20.28,0,0,0.0,0.0,400.9,1
0,146.8,0,1,5.5,0.0,230.6,4
0,98.0,0,1,161.8,0.0,535.7,8
0,73.08,0,0,0.0,0.0,0.0,2
0,0.0,0,0,0.0,0.0,1188.0,6
0,200.0,0,1,98.59,0.0,1478.0,4
0,63.81,0,0,0.0,0.0,54.8,1
0,0.0,0,0,0.0,0.0,46.52,3
0,0.0,0,0,0.0,0.0,1169.0,4
0,0.0,0,0,0.0,0.0,0.0,0
0,0.0,0,0,0.0,0.0,0.0,5
2,628.8,0,2,22.34,0.0,1594.0,6
1,161.9,1,1,12.75,1976.0,1089.0,4
0,10.06,0,0,0.0,0.0,91.26,1
0,0.0,0,0,0.0,0.0,116.3,1
1,120.0,1,1,12.56,0.0,2338.0,4
4,421.3,0,1,82.06,0.0,2624.0,5
0,0.0,0,0,0.0,28.97,497.8,2
0,0.0,0,0,0.0,0.0,0.0,0
0,65.79,0,0,0.0,0.0,1355.0,2
3,94.4,2,0,0.0,1154.0,2483.0,7
0,0.0,0,0,0.0,0.0,302.0,4
0,0.0,0,0,0.0,0.0,129.5,2
0,0.0,0,0,0.0,0.0,39.45,1
0,0.0,0,0,0.0,0.0,152.7,1
0,0.0,0,0,0.0,0.0,1675.0,4
0,0.0,0,0,0.0,4497.0,736.3,7
0,29.4,0,0,0.0,0.0,1639.0,4
1,0.0,0,0,0.0,4106.0,984.3,7
0,100.0,0,1,3.05,0.0,35.59,1
0,102.4,1,1,2.65,0.0,4504.0,6
0,0.0,0,0,0.0,0.0,0.0,1
0,217.6,1,0,0.0,0.0,815.5,6
2,166.3,1,1,179.3,4951.0,3526.0,5
6,336.1,8,1,55.21,4852.0,2574.0,6
0,251.9,1,1,125.3,1623.0,1217.0,5
0,0.0,0,0,0.0,0.0,0.0,1
0,0.0,0,0,0.0,0.0,473.7,4
1,154.2,0,1,5.75,675.4,1577.0,5
0,0.0,0,0,0.0,0.0,1.64,0
1,5.63,4,0,0.0,2957.0,915.8,6
0,0.0,0,0,0.0,117.1,430.2,0
0,294.4,0,0,0.0,0.0,0.0,5
8,293.0,5,1,57.1,0.0,3537.0,6
0,160.0,0,1,6.48,0.0,1964.0,5
0,52.9,0,1,8.29,0.0,604.1,4
0,113.8,0,1,14.08,3117.0,357.4,5
0,0.0,0,0,0.0,0.0,480.6,4
0,100.0,1,1,19.12,0.0,189.0,3
0,30.1,0,0,0.0,0.0,272.5,2
0,93.85,0,0,0.0,0.0,1455.0,6
0,66.81,0,0,0.0,816.0,2184.0,4
0,0.0,0,0,0.0,0.0,0.0,0
0,47.97,0,0,0.0,0.0,495.7,2
1,0.0,0,0,0.0,0.0,297.5,3
2,29.85,0,1,43.21,0.0,2209.0,7
1,0.0,1,0,0.0,2354.0,1569.0,2
0,34.3,0,0,0.0,0.0,38.67,2
0,0.0,0,0,0.0,0.0,356.9,6
0,60.2,0,0,0.0,0.0,23.4,2
0,30.1,0,0,0.0,0.0,229.6,2
0,0.0,0,0,0.0,0.0,1007.0,2
1,100.0,2,1,18.44,0.0,3041.0,5
4,135.2,1,1,220.9,0.0,2026.0,3
0,100.0,0,1,24.2,0.0,5.72,1
0,0.0,0,0,0.0,0.0,987.9,3
7,559.9,3,1,222.6,4882.0,1330.0,6
0,0.0,0,0,0.0,0.0,7.85,0
0,59.98,0,0,0.0,0.0,21.6,1
0,100.0,0,1,50.15,1201.0,714.0,2
0,0.0,0,0,0.0,0.0,44.28,1
0,0.17,0,0,0.0,793.5,1560.0,6
0,0.0,0,0,0.0,0.0,14.74,0
8,87.27,3,0,0.0,424.0,2717.0,4
0,0.0,0,0,0.0,0.0,0.0,1
0,98.0,0,0,0.0,0.0,34.77,1
1,211.0,2,1,3.79,1323.0,705.3,2
0,0.0,0,0,0.0,0.0,72.24,2
4,90.8,3,1,128.0,0.0,2271.0,6
0,0.0,0,0,0.0,0.0,0.0,0
0,110.0,1,1,13.73,0.0,100.5,4
0,0.0,0,0,0.0,0.0,45.15,1
1,38.5,2,0,0.0,0.0,260.3,3
2,100.0,0,1,14.22,1024.0,1162.0,3
1,200.0,0,1,129.9,2161.0,1273.0,7
0,0.0,0,0,0.0,0.0,381.9,5
5,194.6,0,1,42.66,0.0,3156.0,5
0,107.2,0,0,0.0,0.0,0.0,9
1,0.0,0,0,0.0,0.0,2055.0,3
0,114.0,0,1,36.31,0.0,273.4,2
0,99.0,0,0,0.0,0.0,0.0,1
0,0.0,0,0,0.0,0.0,16.29,1
0,0.0,0,0,0.0,0.0,964.8,5
2,124.5,1,1,49.98,4806.0,1379.0,5
1,163.4,1,1,8.0,0.0,1034.0,2
6,407.6,5,1,23.3,0.0,2244.0,4
0,0.0,0,0,0.0,0.0,55.11,2
0,26.46,0,0,0.0,0.0,35.67,1
0,0.0,0,0,0.0,2984.0,1497.0,5
1,98.45,1,1,1.62,1189.0,1724.0,15
0,160.9,0,1,33.85,0.0,1611.0,2
5,0.0,0,0,0.0,0.0,2876.0,4
0,0.0,5,0,0.0,0.0,704.2,3
0,68.8,0,0,0.0,0.0,37.43,0
0,0.0,0,0,0.0,0.0,2189.0,4
1,54.64,1,1,29.72,0.0,572.7,8
0,0.0,0,0,0.0,0.0,179.6,2
6,650.3,11,1,41.92,565.7,2777.0,5
1,90.0,2,1,18.98,1388.0,1257.0,13
0,0.0,0,0,0.0,0.0,1931.0,25
1,115.5,1,0,0.0,490.1,810.8,7
0,100.0,0,1,2.91,0.0,0.0,1
3,316.8,0,1,4.11,63.81,531.8,9
1,32.34,0,0,0.0,0.0,484.5,5
0,200.0,0,1,5.6,0.0,346.8,3
0,0.0,0,0,0.0,0.0,475.0,5
4,578.4,0,1,53.1,0.0,2065.0,7
1,175.5,5,1,2.08,0.0,566.1,4
0,133.8,0,0,0.0,122.0,2623.0,5
6,49.2,1,0,0.0,0.0,918.1,4
0,100.0,0,1,0.25,0.0,270.2,3
3,100.0,0,1,4.96,0.0,1916.0,3
0,52.7,0,1,3.46,0.0,341.5,3
0,0.0,0,0,0.0,0.0,0.0,4
0,155.9,0,1,13.91,2514.0,590.4,3
0,0.0,0,0,0.0,0.0,0.0,8
0,0.0,0,0,0.0,0.0,865.1,8
0,70.09,0,1,110.2,1717.0,1441.0,5
0,0.0,0,0,0.0,0.0,30.96,1
0,0.0,0,0,0.0,0.0,38.41,1
0,142.9,0,1,5.62,0.0,168.5,6
0,96.21,0,1,1.39,0.0,621.8,5
4,123.4,6,1,3.78,0.0,2502.0,5
7,221.6,11,1,48.67,3111.0,1549.0,4
0,428.6,0,0,0.0,0.0,0.0,7
1,175.0,1,1,12.13,0.0,98.93,1
0,341.6,0,1,24.49,154.9,1070.0,2
0,0.0,0,0,0.0,0.0,20.68,1
1,158.8,0,1,6.92,0.0,251.8,3
2,250.6,6,1,37.62,0.0,1586.0,3
0,0.0,0,0,0.0,0.01,2072.0,4
1,0.0,0,0,0.0,0.0,1515.0,5
0,23.22,0,0,0.0,0.0,73.14,2
1,56.39,0,0,0.0,0.0,128.1,2
3,225.3,5,1,13.72,0.0,1584.0,12
6,376.1,14,1,57.32,2648.0,1236.0,8
4,207.3,2,1,34.47,6560.0,1253.0,4
0,100.0,0,1,9.07,0.0,304.5,4
1,100.0,1,1,3.24,0.0,453.6,2
0,0.0,0,0,0.0,1059.0,722.2,3
0,0.0,0,0,0.0,0.0,67.33,2
0,0.0,0,0,0.0,0.0,133.3,1
2,100.0,4,1,4.66,0.0,3563.0,6
3,319.1,5,1,78.31,1546.0,1766.0,5
0,97.02,0,0,0.0,0.0,1004.0,3
0,200.0,0,1,9.78,0.0,228.4,5
2,100.0,2,1,2.13,0.0,236.1,2
0,123.3,0,1,131.5,0.0,1697.0,2
0,89.21,0,0,0.0,0.0,222.2,3
2,501.3,2,1,144.7,0.0,3767.0,5
0,0.0,0,0,0.0,0.0,147.7,2
1,0.0,0,0,0.0,0.0,506.9,2
0,0.0,0,0,0.0,0.0,0.0,0
0,193.1,0,0,0.0,0.0,0.0,5
0,64.5,0,0,0.0,0.0,110.1,3
2,100.0,0,1,27.27,0.0,768.1,5
8,290.0,0,1,12.58,342.7,1872.0,5
0,24.25,0,0,0.0,336.7,829.4,4
0,200.0,2,1,20.59,0.0,1746.0,5
0,100.0,0,1,10.59,0.0,548.7,3
0,0.0,0,0,0.0,0.0,17.17,1
0,0.0,0,0,0.0,0.0,180.0,4
2,441.6,0,1,95.07,0.0,943.6,8
5,375.1,2,1,172.8,555.8,3109.0,8
3,300.0,2,1,88.79,0.0,1877.0,5
0,0.0,0,0,0.0,0.0,461.0,5
2,326.3,0,1,37.02,0.0,1056.0,3
0,0.0,0,0,0.0,0.0,113.6,1
0,0.0,0,0,0.0,0.0,263.7,1
0,0.0,0,0,0.0,0.0,94.52,2
4,167.6,3,1,64.51,0.0,2014.0,4
0,0.0,0,0,0.0,0.0,263.3,4
0,0.0,0,0,0.0,0.0,0.0,0
0,0.0,0,0,0.0,0.0,18.67,2
0,0.0,0,0,0.0,0.0,56.0,0
9,285.5,2,1,5.89,2753.0,2225.0,5
0,0.0,0,0,0.0,0.0,0.0,2
2,100.0,0,1,15.2,0.0,1413.0,7
0,0.0,0,0,0.0,0.0,0.0,0
0,25.74,0,0,0.0,1671.0,1175.0,6
0,151.8,0,1,64.6,0.0,1645.0,2
6,481.6,8,1,133.5,0.0,1587.0,10
0,100.0,0,1,8.26,0.0,146.9,2
3,486.4,1,1,88.61,2806.0,1773.0,6
3,324.7,1,1,25.12,0.0,1380.0,5
0,0.0,0,0,0.0,0.0,1.37,0
0,217.5,2,1,16.52,0.0,1741.0,9
0,0.0,0,0,0.0,8197.0,1525.0,4
0,0.0,0,0,0.0,0.0,1035.0,8
1,367.0,0,1,63.0,0.0,2174.0,2
0,34.56,0,0,0.0,0.0,93.38,0
0,0.0,0,0,0.0,0.0,0.0,0
1,196.2,2,1,12.46,0.0,618.0,2
0,0.0,0,0,0.0,0.0,399.8,3
0,0.0,0,0,0.0,0.0,0.0,0
0,18.75,3,0,0.0,2524.0,3394.0,2
2,67.82,0,0,0.0,196.3,2418.0,5
6,794.6,0,1,178.8,0.0,2187.0,2
0,0.0,0,0,0.0,0.0,88.98,1
3,183.3,2,1,9.29,7694.0,583.1,7
0,0.0,0,0,0.0,0.0,93.2,2
0,89.76,0,0,0.0,0.0,163.6,2
2,100.0,0,1,34.43,4050.0,1258.0,6
6,428.4,1,1,86.77,3235.0,1427.0,6
0,141.2,0,1,0.0,2671.0,684.8,7
0,0.0,0,0,0.0,0.0,219.1,2
1,185.8,1,1,20.36,0.0,635.7,6
0,0.0,0,0,0.0,0.0,122.5,2
0,98.28,0,0,0.0,0.0,60.79,2
0,0.0,0,0,0.0,0.0,0.0,0
0,100.0,0,1,5.77,0.0,1493.0,6
1,141.7,1,1,172.2,2470.0,1639.0,4
0,0.0,2,0,0.0,0.0,575.5,3
0,30.6,0,0,0.0,5169.0,1518.0,5
5,304.4,3,1,51.82,0.0,2074.0,4
0,0.0,0,0,0.0,0.0,9.79,1
0,26.46,0,0,0.0,0.0,14.2,1
0,0.0,0,0,0.0,0.0,75.08,3
0,107.2,0,0,0.0,0.0,1170.0,4
0,0.0,2,0,0.0,246.5,1491.0,7
2,0.0,0,0,0.0,0.0,2078.0,5
0,0.0,0,0,0.0,0.0,300.0,4
4,361.0,2,1,186.6,1636.0,2910.0,4
2,21.73,9,1,70.88,0.0,5398.0,4
0,100.0,0,1,16.85,0.0,92.25,2
0,0.0,0,0,0.0,0.0,558.1,2
0,0.0,0,0,0.0,0.0,0.0,1
0,0.0,0,0,0.0,0.0,76.45,3
0,0.0,0,0,0.0,0.0,176.9,2
0,0.0,0,0,0.0,0.0,33.7,2
0,13.36,0,0,0.0,0.0,202.6,2
0,109.9,0,0,0.0,0.0,0.0,2
0,0.0,0,0,0.0,0.0,699.2,6
0,0.0,0,0,0.0,1091.0,3281.0,4
0,26.46,0,0,0.0,1135.0,644.0,5
0,0.0,0,0,0.0,0.0,650.5,5
1,313.0,1,1,104.5,0.0,362.2,3
1,70.26,0,0,0.0,0.0,58.01,1
5,104.0,3,1,24.01,1480.0,2373.0,10
3,177.8,5,1,6.16,0.0,1642.0,3
0,0.0,0,0,0.0,0.0,117.8,4
4,549.6,0,1,147.2,1148.0,754.3,7
0,0.0,0,0,0.0,0.0,17.96,0
6,143.6,1,1,14.03,0.0,4455.0,7
0,0.0,0,0,0.0,0.0,1169.0,6
0,0.0,0,0,0.0,0.0,12.21,1
0,79.66,0,0,0.0,0.0,45.3,2
0,100.0,0,1,1.14,0.0,491.2,3
0,300.0,1,1,18.2,1746.0,638.6,4
1,5.75,0,0,0.0,1889.0,2454.0,6
0,0.0,0,0,0.0,0.0,319.5,2
0,100.0,0,1,35.16,0.0,190.7,2
0,0.0,0,0,0.0,0.0,4.3,0
0,77.4,0,0,0.0,0.0,1676.0,2
0,76.11,0,0,0.0,0.0,225.3,4
0,0.0,0,0,0.0,0.0,0.0,0
0,81.81,0,0,0.0,0.0,111.0,3
1,44.46,0,0,0.0,0.0,1719.0,7
0,9.22,0,0,0.0,0.0,0.0,7
1,100.0,3,1,33.47,0.0,124.2,3
0,0.0,0,0,0.0,0.0,823.7,7
5,514.3,0,1,158.8,4651.0,3147.0,7
0,205.9,1,1,89.28,0.0,1467.0,3
0,0.0,2,0,0.0,0.0,144.1,2
0,57.6,0,0,0.0,0.0,109.0,1
5,305.8,5,1,78.79,0.0,1547.0,4
1,20.17,0,0,0.0,4597.0,460.5,4
5,37.62,1,0,0.0,7424.0,1235.0,3
0,21.41,7,0,0.0,0.0,1796.0,1
3,0.0,3,0,0.0,0.0,2354.0,6
0,61.0,0,1,16.63,0.0,89.3,2
2,200.0,0,1,4.78,0.0,454.5,4
0,0.0,0,0,0.0,0.0,696.8,5
6,380.7,1,1,84.69,0.0,2109.0,9
0,0.0,0,0,0.0,0.0,853.3,0
0,0.0,0,0,0.0,806.8,821.0,3
1,0.0,0,0,0.0,0.0,81.8,1
5,304.5,9,1,94.14,589.7,2743.0,4
0,226.6,0,0,0.0,0.0,3376.0,11
0,0.0,0,0,0.0,0.0,51.67,0
0,86.0,0,0,0.0,0.0,20.45,2
3,392.6,5,1,99.2,6454.0,1675.0,6
0,0.0,0,0,0.0,0.0,0.0,0
2,100.0,10,1,3.94,0.0,230.0,6
8,509.2,6,1,77.14,4048.0,2225.0,5
0,325.0,0,1,65.85,875.1,3144.0,5
2,100.0,0,1,151.8,0.0,3092.0,6
1,480.0,0,1,59.06,0.0,2803.0,3
0,70.37,0,0,0.0,0.0,0.0,5
1,0.0,0,0,0.0,6613.0,976.0,3
1,100.0,2,1,20.27,436.7,2363.0,8
0,327.7,0,1,26.71,0.0,270.4,7
5,87.86,1,1,122.3,1403.0,2478.0,5
0,0.0,0,0,0.0,0.0,78.9,4
0,39.0,0,0,0.0,0.0,93.23,3
1,100.0,0,1,7.97,0.0,171.1,3
1,93.88,1,0,0.0,0.0,1629.0,4
0,0.0,0,0,0.0,0.0,42.29,1
0,61.74,0,0,0.0,0.0,1321.0,6
7,97.0,0,1,13.66,0.0,1461.0,5
4,797.3,4,3,95.05,0.0,2862.0,5
0,0.0,0,0,0.0,0.0,603.0,5
0,29.19,0,0,0.0,0.0,890.9,5
4,128.6,0,1,123.8,1359.0,2122.0,5
0,95.16,0,0,0.0,0.0,79.0,3
2,100.0,0,1,56.91,0.0,2250.0,8
0,89.64,0,0,0.0,0.0,16.49,0
2,289.6,5,1,122.5,0.0,1219.0,2
0,0.0,0,0,0.0,0.0,95.92,2
0,0.0,0,0,0.0,3489.0,205.4,2
0,30.03,0,0,0.0,0.0,532.2,3
0,14.04,0,0,0.0,0.0,688.2,5
0,27.02,0,0,0.0,0.0,279.3,2
6,81.34,1,1,14.32,5501.0,1729.0,5
0,0.0,0,0,0.0,0.0,582.6,5
1,68.04,2,0,0.0,0.0,1102.0,8
2,59.34,9,0,0.0,4332.0,2094.0,5
0,100.0,0,1,1.15,0.0,0.16,0
0,45.63,1,0,0.0,0.0,379.6,3
1,99.6,0,1,75.68,0.0,1110.0,2
0,53.9,0,0,0.0,0.0,873.7,2
0,0.0,0,0,0.0,0.0,1148.0,3
0,0.0,0,0,0.0,0.0,134.5,0
0,0.0,0,0,0.0,0.0,100.8,2
0,0.0,0,0,0.0,0.0,351.6,6
0,0.0,0,0,0.0,0.0,42.79,1
3,336.5,1,1,72.95,0.0,2003.0,3
1,170.8,0,1,57.73,0.0,691.8,5
0,0.0,0,0,0.0,0.0,47.66,0
1,59.43,1,0,0.0,0.0,420.6,7
1,121.1,0,1,7.81,0.0,212.0,2
0,142.9,0,1,117.9,989.3,1352.0,4
2,418.6,1,1,71.71,0.0,1577.0,3
0,0.0,0,0,0.0,0.0,56.99,1
0,0.0,0,0,0.0,0.0,19.19,0
0,65.52,0,0,0.0,0.0,987.3,8
0,0.0,0,0,0.0,1694.0,342.6,2
0,0.0,0,0,0.0,0.0,137.5,0
0,0.0,0,0,0.0,0.0,132.5,2
1,134.3,1,1,11.17,0.0,309.2,3
1,61.57,3,0,0.0,0.0,254.9,3
4,265.0,2,1,2.64,1424.0,2025.0,4
1,100.0,2,1,7.06,1257.0,2571.0,7
0,0.0,0,0,0.0,0.0,434.1,5
0,100.0,0,1,36.98,0.0,150.1,4
0,10.89,0,0,0.0,0.0,0.0,3
2,123.9,0,1,6.98,3730.0,515.6,6
10,360.4,2,1,124.7,2666.0,3003.0,5
5,346.8,6,1,17.86,1719.0,1900.0,8
1,174.1,3,1,8.51,0.0,638.2,4
2,664.9,2,1,143.6,2581.0,990.6,6
0,0.0,0,0,0.0,0.0,334.9,3
5,142.2,2,1,58.26,0.0,1205.0,4
0,56.4,0,0,0.0,0.0,912.3,2
0,0.0,0,0,0.0,0.0,159.8,5
1,28.37,0,1,19.67,5.67,1939.0,5
0,94.12,0,0,0.0,0.0,21.33,1
0,19.35,0,0,0.0,0.0,1413.0,8
3,0.0,5,0,0.0,0.0,1601.0,4
0,95.17,2,0,0.0,0.0,263.9,3
1,154.2,4,1,14.85,0.0,1680.0,5
3,324.6,0,1,111.2,443.0,1922.0,5
2,100.0,9,1,0.8,5282.0,1071.0,6
2,200.0,0,1,5.28,5681.0,909.7,6
0,0.0,0,0,0.0,0.0,28.43,1
1,555.8,2,2,27.58,1135.0,466.8,7
0,0.0,0,0,0.0,0.0,570.5,8
0,66.03,0,0,0.0,604.1,719.8,4
3,212.2,5,1,153.9,1510.0,1853.0,3
0,298.3,0,1,9.7,0.0,44.64,2
3,100.0,5,1,3.29,6652.0,1342.0,5
0,6.48,0,0,0.0,0.0,13.79,0
0,380.0,0,1,61.2,1543.0,3427.0,4
0,100.0,0,1,8.06,0.0,60.59,4
0,244.5,0,1,12.25,0.0,47.83,2
0,0.0,0,0,0.0,0.0,109.8,5
4,151.6,7,1,9.16,0.0,892.4,5
1,100.0,1,1,8.74,0.0,104.2,3
2,200.0,3,1,3.34,0.0,463.5,5
1,64.35,1,0,0.0,1957.0,659.4,4
0,87.36,0,0,0.0,0.0,230.7,3
1,0.0,0,0,0.0,1211.0,331.6,1
3,325.2,0,1,392.1,0.0,3803.0,5
0,0.0,0,0,0.0,0.0,113.3,2
0,23.4,0,0,0.0,0.0,827.9,6
0,12.96,0,0,0.0,0.0,37.81,0
1,0.0,0,0,0.0,10740.0,673.1,3
0,158.9,0,1,63.75,0.0,3681.0,6
2,0.0,0,0,0.0,0.0,722.7,4
0,0.0,0,0,0.0,0.0,580.3,2
0,0.0,0,0,0.0,0.0,71.41,3
0,0.0,0,0,0.0,0.0,172.8,2
0,100.0,0,1,10.86,0.0,1096.0,4
0,0.0,0,0,0.0,0.0,0.0,7
0,100.0,0,1,26.37,0.0,338.5,2
0,100.0,0,1,28.27,0.0,1092.0,3
0,70.2,0,0,0.0,0.0,0.0,0
0,0.0,0,0,0.0,0.0,4.67,1
0,0.0,0,0,0.0,0.0,864.1,5
0,0.0,0,0,0.0,0.0,108.8,2
2,380.1,2,1,139.9,6188.0,1973.0,6
2,464.8,0,2,111.6,0.0,2090.0,2
0,0.0,0,0,0.0,0.0,230.0,2
0,80.0,0,0,0.0,0.0,56.11,2
0,0.0,0,0,0.0,0.0,599.1,3
0,0.0,0,0,0.0,0.0,761.5,1
0,54.18,0,0,0.0,0.0,731.4,7
0,0.0,0,0,0.0,0.0,37.77,1
0,0.0,0,0,0.0,0.0,779.8,4
2,249.5,0,1,41.66,2940.0,1333.0,7
1,0.0,0,0,0.0,0.0,261.7,1
3,29.4,0,0,0.0,8861.0,1299.0,6
2,300.0,1,1,37.24,0.0,2752.0,6
0,79.98,0,0,0.0,0.0,208.6,5
0,47.59,0,0,0.0,0.0,298.2,3
0,23.4,0,0,0.0,0.0,306.5,5
0,200.0,0,1,11.51,0.0,274.7,8
1,0.0,0,0,0.0,0.0,596.7,6
4,745.6,3,1,620.4,4432.0,1924.0,3
3,6.46,1,0,0.0,313.3,2298.0,7
0,0.0,0,0,0.0,0.0,1174.0,9
0,0.0,0,0,0.0,0.0,15.33,1
3,1024.0,1,1,234.1,2883.0,2060.0,7
0,0.0,0,0,0.0,0.0,0.0,0
0,100.0,1,1,18.68,0.0,255.9,3
0,2.6,0,1,9.74,0.0,2174.0,6
0,68.3,0,0,0.0,0.0,0.0,1
0,0.0,0,0,0.0,0.0,8.49,1
0,0.0,0,0,0.0,0.0,687.0,4
0,0.0,0,0,0.0,0.0,15.39,0
3,546.3,5,1,44.88,0.0,1303.0,5
0,0.0,0,0,0.0,0.0,518.6,1
0,196.0,1,1,0.83,0.0,118.8,2
5,405.4,6,1,14.02,0.0,2080.0,4
0,0.0,0,0,0.0,0.0,22.03,1
0,0.0,0,0,0.0,0.0,700.4,4
9,935.1,10,1,94.82,1635.0,1403.0,10
0,0.0,0,0,0.0,0.0,0.0,0
1,251.3,2,1,8.37,732.8,2311.0,3
3,433.4,1,1,28.84,0.0,2880.0,5
2,100.0,0,1,27.67,0.0,368.8,3
0,87.57,0,0,0.0,0.0,135.0,1
7,49.45,0,0,0.0,0.0,2524.0,5
0,0.0,0,0,0.0,0.0,0.0,0
0,107.0,2,1,3.02,2496.0,2980.0,2
0,0.0,0,0,0.0,0.0,84.04,2
0,79.9,0,0,0.0,0.0,509.8,1
0,0.0,0,0,0.0,0.0,65.89,2
0,150.6,1,1,53.07,0.0,2606.0,5
3,92.0,4,1,14.8,0.0,1300.0,3
1,242.9,1,1,215.4,0.0,270.8,5
0,0.0,0,0,0.0,0.0,169.6,2
1,377.1,1,2,16.02,0.0,532.2,3
0,85.91,0,0,0.0,0.0,99.5,2
1,552.8,0,1,74.05,1872.0,2034.0,6
0,100.0,0,1,1.51,0.0,12.39,1
1,169.2,1,0,0.0,570.8,1181.0,5
0,0.0,0,0,0.0,0.0,259.7,3
0,0.0,6,0,0.0,0.0,1640.0,1
6,99.0,2,0,0.0,0.0,0.0,3
0,0.0,0,0,0.0,0.0,51.73,2
1,221.7,3,0,0.0,0.0,678.4,9
0,0.0,0,0,0.0,0.0,0.0,5
0,0.0,0,0,0.0,3684.0,1686.0,11
5,650.9,0,1,74.35,0.0,1095.0,3
5,100.0,0,1,48.52,373.7,1894.0,5
1,19.35,0,0,0.0,0.0,922.9,4
0,0.0,0,0,0.0,0.0,404.9,2
0,51.99,0,0,0.0,0.0,121.5,1
0,226.5,0,1,10.16,0.0,387.8,5
0,92.56,0,0,0.0,872.1,449.6,3
0,100.0,0,1,1.33,0.0,9.57,2
0,56.03,0,0,0.0,0.0,131.0,1
6,327.4,4,1,4.98,3406.0,998.6,8
3,222.5,7,0,0.0,868.9,1385.0,5
0,0.0,0,0,0.0,0.0,12.78,0
0,0.0,0,0,0.0,0.0,49.07,1
1,39.19,0,0,0.0,0.0,465.9,4
0,25.02,0,0,0.0,0.0,18.88,1
1,0.0,0,0,0.0,1808.0,1216.0,5
1,49.14,0,0,0.0,627.1,2620.0,7
0,0.0,0,0,0.0,0.0,1037.0,6
1,49.0,0,1,6.27,0.0,1479.0,3
0,64.89,0,1,4.75,0.0,3067.0,3
0,0.0,1,0,0.0,0.0,1095.0,5
0,0.0,0,0,0.0,0.0,48.69,0
4,106.4,8,0,0.0,0.0,1644.0,5
0,0.0,0,0,0.0,0.0,0.0,0
1,231.6,0,2,28.27,0.0,956.1,3
0,0.0,0,0,0.0,0.0,21.83,0
